patient_nbr_1,patient_nbr_2,similarity_weight
369792,182289641,0.8514810984983376
369792,93674691,0.8420778807771689
378378,3797910,0.895636840192372
378378,2491020,0.8507465424245585
378630,109233567,0.9846203586607429
378630,21485628,0.9769600285229397
378630,2954565,0.9758604745367389
378630,111043179,0.9555480887180994
378630,59191596,0.946454521064764
378630,647190,0.9432934584911374
378630,3197205,0.9391090780475422
378630,15651936,0.9375474646440801
380691,43743447,0.9562057212830293
380691,4622175,0.9436330734230791
380691,83653272,0.9405348258760758
380691,584685,0.9401158793404104
380691,15651936,0.9314179861080976
380691,100742706,0.9166150646125879
380691,18069759,0.9063011890440243
380691,4990293,0.9010097991616283
380691,55377738,0.8973710904591292
380826,2764557,0.9524160115654808
380826,33450138,0.9359688765158671
380826,41553972,0.9301369389618024
380826,41445522,0.92203697836548
380826,24110847,0.9127949290600827
381843,94047408,0.9301687787102263
381843,45520812,0.9218090057714564
381843,108707976,0.9097382790246924
381843,96632532,0.9065839661945111
381843,3467412,0.8928387852140443
381843,97286517,0.8890098527676995
381843,11184813,0.8870424237550265
382833,41306580,0.9417337166875711
382833,569079,0.9144261246707093
382833,6995691,0.8838170443749703
382833,24129963,0.8725503165432863
382833,19066167,0.8675452031490944
386973,34698339,0.9742859300466192
386973,97310790,0.9741087086972012
386973,989136,0.9739972299449897
386973,16047981,0.9682697031344637
386973,3095568,0.9619642949361016
386973,151856240,0.9482478173913237
386973,21054825,0.9388647313701981
386973,63642429,0.9383583690069208
386973,28814274,0.9309038672575631
386973,3847356,0.9241703614349015
391563,97628238,0.946919563524643
391563,67250907,0.93950079496168
391563,84653586,0.9369728259397994
392463,86475825,0.9804661517616869
392463,41819382,0.965038626372817
392463,54519804,0.9595628747038347
392463,5694795,0.9451742251368868
392463,63859608,0.9425936638898692
392463,91107747,0.9407311649274472
392463,51328179,0.9307024153504461
396558,94760019,0.9384927917309809
396558,141318374,0.9200195488921944
396558,23204664,0.9154055774448301
396558,121634645,0.915241045414821
396558,48988890,0.911872315185023
396558,35358813,0.8941901222487323
398313,12992382,0.9211436312754371
398313,1014120,0.8684854033194938
398313,99730422,0.8679728946407927
398358,56391489,0.9498703625796969
398358,93054807,0.9498703625796969
398358,5745888,0.9163575320631581
398358,100593837,0.8831189339285428
398358,85220019,0.8709162167407801
398358,88253622,0.8647911085522758
401976,24101100,0.9481082788815103
401976,19744425,0.9420239624313016
401976,42484896,0.930390095729385
401976,58301370,0.9230711742657745
401976,58432338,0.9220812125674737
402273,90540747,0.9696716225008868
402273,93497814,0.9611061129698613
402273,21486078,0.9544021739415067
402273,5691600,0.9087944955372895
402273,5074047,0.9001869181653422
402822,87512274,0.8937135233441516
402822,18286812,0.8725389164168733
402822,42703470,0.8529599065652463
402822,109340271,0.8484554228909748
402822,2706714,0.8452763520365087
402822,55402155,0.8437618814222937
407412,134141369,0.965881317918041
407412,15499575,0.9554216730548231
407412,91846287,0.9461741823855093
407412,11398599,0.942918013007655
407412,93302928,0.9387949788025034
407412,23777199,0.9375493772651168
407412,82575549,0.9372626250299717
407412,18822924,0.9324888620481725
412038,84762621,0.7881568987974975
412038,3302622,0.7621136910607922
415674,886824,0.9876667558512462
415674,181604921,0.9605264080395036
415674,24009120,0.9253772630168374
415674,84658914,0.9039933839844211
415674,58815396,0.9017364238847285
415674,24714036,0.8902890038304869
426744,63968211,0.9348600452579677
426744,469692,0.933916035077273
426744,103896540,0.9278623461386949
426744,6466167,0.9227232734189779
426744,5371353,0.9187649304591289
429228,80196084,0.9503461014774277
429228,2437803,0.9488293349827014
429228,2462490,0.9463062534293204
429228,489789,0.9453549534948058
429228,21646638,0.9385123785840902
429228,2609109,0.9378474917880293
429228,160139183,0.9353324262860859
429228,58392855,0.9318598954523846
429228,5413392,0.9310458294440844
439650,23777199,0.9451042953863162
439650,86869917,0.9314081271357613
439650,40604544,0.9299055876743442
439650,17662779,0.9256909515145637
439650,9134361,0.9158771063176877
449055,65063349,0.9546707394437143
449055,24042483,0.9500262834701001
449055,95961906,0.9489701036170666
449055,23267070,0.9393399948127794
449055,75334284,0.9359609213439507
449055,133978352,0.9311389683693295
449055,2600469,0.9224374417482775
449055,85449114,0.9206354203114695
449055,5451111,0.9197337909874375
454950,1304811,0.9445768668067759
454950,57277548,0.9440937645362875
454950,81385497,0.9419073401170032
454950,101913480,0.9342451713861473
454950,183267104,0.9303234959136949
454950,63780507,0.9287601171459284
454950,141370871,0.9243209973621443
454950,46038699,0.9217572817394576
455877,2971062,0.9210621574550041
455877,58353426,0.8944279737526251
455877,5150925,0.8622599341829882
455877,24018885,0.8590743984999369
455877,102230775,0.8504393344086454
455877,19901862,0.8221800314362333
456804,80677071,0.9113617370867294
456804,1369035,0.8711818278493789
456804,42294267,0.8421321235024949
456804,69384114,0.8287452228758232
456804,78464439,0.8113824858967682
456822,138815852,0.9298072092462478
456822,74669634,0.9276397773464266
456822,15761826,0.9253102672936249
456822,10817586,0.9069746492228761
456822,11638260,0.9053073828237039
460017,40717827,0.9767358488563728
460017,113442552,0.9363369467306042
460017,163896305,0.9232763048731951
460017,51125931,0.9206063464020537
460359,18549036,0.9352436078483065
460359,5296707,0.9324170523653657
460359,59006385,0.920731171099425
460359,4904433,0.8966817322076588
460359,23420295,0.8887475601127912
460989,40209174,0.9865261479392908
460989,110762838,0.9239372076799005
460989,25280919,0.8832815473650719
460989,23381865,0.8743793890048204
460989,19839744,0.8645723414595636
461880,87630543,0.9678060083835788
461880,94090194,0.9658927338675968
461880,43849035,0.9586981701686843
461880,127154021,0.9561479817760342
461880,84676806,0.936244740071742
461880,19050966,0.9247382253273148
461880,92237589,0.9195525004328048
462060,38645037,0.8760627600821753
462060,2876463,0.8725577278554244
462060,62912025,0.8611958196826365
462132,85424058,0.799420222642415
462132,3021282,0.7587019091634615
462132,71437527,0.7573419991953861
462132,121635149,0.7559178254559786
463932,9273762,0.9354029768789133
463932,470592,0.9183982641510434
466947,39686859,0.9149663919408734
466947,6209190,0.9095284700387976
466947,110697390,0.9084870625701965
466947,31460112,0.9066133713992107
466947,31892787,0.9065779935441624
466947,23956335,0.889680756067489
466947,96664068,0.8842986646041787
466947,33432444,0.8799754423005843
467586,38988927,0.8997802278409022
467586,68290875,0.8878586813538056
467586,25398720,0.8779161616238089
469692,16516467,0.949029114651985
469692,100143639,0.9408539757023204
469692,43834014,0.9330462903885864
470592,57934017,0.9378996733296253
470592,52075386,0.9355849433950585
470592,68063652,0.9311095267025546
470592,31032054,0.9108419512468651
470592,86242662,0.9073179016577503
471951,65998809,0.8608214389152532
471951,53453601,0.8211567922010538
471951,4974165,0.8101963636307505
473463,1536750,0.9557239661295471
473463,7547580,0.9405160229539947
473463,110576754,0.9208729822404411
473463,89015859,0.9115563658864707
473463,41084649,0.9073363497212357
473463,912267,0.9062930780594818
473463,17137476,0.9054507093723373
476946,8010432,0.9407402313581349
476946,97286517,0.9193951780348766
476946,102878172,0.907262804374279
476946,95102586,0.9068601470690109
476946,4118769,0.8973152838158329
482292,91597149,0.9365162780732381
482292,91628316,0.9344402207548325
482292,20862351,0.9326865861693336
482292,97427169,0.9287650712512296
482292,41510061,0.9185740225606038
482292,52742736,0.9167436733219813
483255,44005617,0.9804622545720151
483255,78489801,0.9705998229677991
483255,41146731,0.9538651126234764
483255,969174,0.9474468654773789
483255,743913,0.9272483001209775
483255,94205403,0.9245021025389459
483255,41766363,0.9112636001820539
483255,32332779,0.9098556040136005
483255,61084341,0.906899609565632
485316,43466490,0.9481732379155955
485316,31299714,0.942346591603228
485316,42733629,0.9136588602096586
485316,86242662,0.9081526609430008
486621,53230068,0.8902647268653086
486621,18462348,0.8519720003939295
486621,61122384,0.845941109942666
486621,493038,0.836433662524088
486621,71437527,0.8177217555958429
486621,23338611,0.8156296964500153
486621,42859998,0.8129755130461732
486621,9134613,0.808413608597192
489789,7533621,0.9493890399186004
489789,2462490,0.944766733844269
489789,2609109,0.9423737017091683
489789,23701941,0.9295188612791422
489789,16832070,0.9243259289132233
491643,493038,0.8577266391060802
491643,3696255,0.8129756140312348
491643,9134613,0.805518171123661
491643,539721,0.7935464170428462
491643,42957558,0.7903243768320217
491643,104115780,0.767299294351777
491643,51680052,0.7643759765282987
491643,1682478,0.758413301639546
491760,6416856,0.9510999186324283
491760,102871602,0.943470330734364
491760,42572835,0.9417561564100262
491760,95285079,0.9415167173736402
491760,96971193,0.9410542565024322
491760,85259655,0.9389101190328577
491760,24262749,0.9369943928285287
491760,85839309,0.9362591415257004
493038,9134613,0.8872773607409672
493038,133141595,0.8524216275186286
493038,42957558,0.8220833978049891
493038,104115780,0.7661974626527224
499743,20105613,0.9265174017832474
499743,18110070,0.8976978608262306
499743,42507000,0.8727916827114446
499743,5498046,0.8693187836767071
499743,20377242,0.8583801244541015
499743,17981451,0.85353711074799
499743,43064154,0.8510732765700997
499743,19051686,0.8422081282579875
499743,45059454,0.8417038033457653
505521,103199103,0.8522128572743133
505521,97337304,0.8419951377788283
505521,98485623,0.8258057946593561
505521,59238270,0.8229130561444753
518760,35873667,0.9358072737270222
518760,93097674,0.8860892781299842
518760,69899418,0.8801917366182443
518760,74628333,0.8718388830545074
519120,1659618,0.8770744817790802
520452,24744339,0.9622774272218027
520452,65002536,0.9514273340876638
528723,90535635,0.9827552625923823
528723,100442097,0.9801597351526429
528723,21081960,0.9787385868450084
528723,59955255,0.9754459693183148
528723,8552556,0.9754098263367265
528723,56409795,0.9746467245127366
528723,5075919,0.9735917808054526
528723,35573679,0.972835219644765
528723,24509430,0.9697060896653447
528723,1533771,0.9695220873150792
530361,17384328,0.9754460094892807
530361,3080115,0.9532545422693819
530361,11486187,0.9508478416419374
530361,59396490,0.9473015173377336
530361,3667032,0.9411509188900041
530577,46112364,0.8709214882770843
530577,5252634,0.8622479262342424
530577,104837310,0.8593960327949963
530577,34196796,0.8546303648525321
530577,26090928,0.8521685879547599
530577,64256355,0.8432416456827801
530577,830205,0.8414861652598428
530577,38964141,0.8360495103264252
537930,5172048,0.937456209047171
537930,25403382,0.9187683669878388
537930,3457683,0.8937851825911589
537930,20135178,0.8846398345226287
538542,47520045,0.9046627103704116
538542,38579148,0.8710710142508173
538542,19767969,0.8705036871184817
538830,759609,0.895477379023236
538830,3311361,0.8932845147904777
538830,18371151,0.8865720984893958
538830,1756467,0.8813111864908918
538830,16966161,0.8661636726729964
538830,9834561,0.8459926007128082
538830,4116168,0.8424894469062634
538830,2940183,0.842103841868629
538830,3441600,0.8349073456228275
538830,19087605,0.8304384925605945
539721,11724516,0.8614304747954024
539793,67015098,0.9231079407417904
539793,6348348,0.9169655077250449
539793,105803109,0.9144272806415992
539793,20191878,0.9134009883605564
539793,20617767,0.9117308596576705
539793,594234,0.9103371811970606
539793,7994826,0.9039143175487968
541134,5501304,0.9406221527353765
541134,65947113,0.9351938467589029
541134,3467412,0.9182041548340768
541134,86180823,0.9116476210728337
541134,90989244,0.9054691936461897
541134,53357373,0.8975680282369082
545247,114194385,0.9322402425816432
545247,18744579,0.9321484572262075
545247,4557762,0.9303710312485027
545247,802557,0.9247191513666695
545247,41735466,0.9229700169262385
545247,132343367,0.9174836162924744
547164,874899,0.8910803093032416
547164,32667201,0.8729833858659631
547164,71695395,0.8427564267379678
551304,4198896,0.9472606633669132
551304,43218243,0.9366566498802488
551304,56819070,0.9290218078188283
551304,41686272,0.9178308587937832
551304,23940441,0.9125931468826238
551304,89643015,0.9116376417017831
551304,40919895,0.9069933983590512
552267,2779227,0.8641818638016409
552267,117431654,0.8543942942808828
553635,43871715,0.9709208190662363
553635,3177225,0.9404772700760139
553635,9009171,0.9394935007666146
553635,89822412,0.939280027334714
553635,111043179,0.9377953657322721
553635,647190,0.9368429890657153
553635,19184175,0.9346731062931147
553635,5284782,0.9323630579007346
559341,2552733,0.8401861878192757
559341,32925663,0.8294595532769953
559341,38316114,0.8287469795148277
559341,137221097,0.8154909322824548
559341,41445432,0.802885037581276
559341,40993272,0.7965267946225542
566118,90154899,0.9746060587201505
566118,43494921,0.9523443965878514
566118,4112739,0.9459406601417653
566118,67270140,0.9442009296296828
566118,6119433,0.9398584934265583
566118,62600157,0.9307706152424555
566118,41511159,0.9283638040093588
566118,13033494,0.9280218003764635
566118,41883228,0.9259369076871602
566118,25173603,0.9250776518576446
569079,45459801,0.9374934966582582
569079,32849244,0.9108497450800406
569079,23297796,0.888134376319348
569871,25463313,0.9875949335592064
569871,4514553,0.9873116312578889
569871,33593814,0.9737347804630608
569871,9824733,0.9714618937659399
569871,39858012,0.9700648459654649
569871,87169464,0.968514233906808
569871,58106016,0.9684425433596984
569871,5549931,0.9567706892050467
569871,109518849,0.9562254934514445
569871,42555438,0.9525571883529736
576135,109644516,0.9900466060670743
576135,46032021,0.982006298834181
576135,54930600,0.9793630369628027
576135,70630137,0.9789329624038371
576135,85395942,0.9724866947165014
576135,63829341,0.9709909985347922
576135,84610386,0.9667136998572277
576135,88992045,0.9630142475774801
576135,60051420,0.9469821614617725
576234,25051500,0.9777901782760015
576234,6165792,0.9485904736357162
576234,7708545,0.9350906852190207
576234,24961383,0.9174352393419449
576234,18344655,0.9014951591757792
578700,86839947,0.9642115867484314
578700,752994,0.9618820489199691
578700,5115690,0.9390409127586968
578700,39930012,0.9059776662275412
580788,134547602,0.9971220167321777
580788,3472758,0.9359782706133652
580788,5035428,0.9182192060561729
